name,smiles,category,n_atoms,d_exp,d_ptc,err_eV,rel_pct,source,tier,cas,unc_eV,audit_status,audit_diff_pct,audit_convention,combined_status,combined_diff_pct,reliability,url
maleic_anhydride,O=C1OC(=O)C=C1,Organique,9,46.29,44.7066,1.5834,3.421,NIST,B,108-31-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108316&charge=0
succinic_acid,C(CC(=O)O)C(=O)O,Organique,14,62.119,59.9741,2.1449,3.453,NIST,B,110-15-6,,n/a,,,ok_one_source,-0.07,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=110156&charge=0
2-nitrotoluene,CC1=CC=CC=C1[N+](=O)[O-],Organique,17,77.407,79.6554,2.2484,2.905,NIST,B,88-72-2,,n/a,,,ok_one_source,0.15,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=88722&charge=0
Na2F2,F[Na].[Na]F,Inorganique,4,9.844,9.5346,0.3094,3.143,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=Na2F2&Mask=1&Units=SI
methyl_isocyanate,CN=C=O,Organique,7,30.069,28.9238,1.1452,3.808,NIST,B,624-83-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=624839&charge=0
SiH2Cl2,Cl[SiH2]Cl,Inorganique,5,15.019,15.5695,0.5505,3.665,NIST,B,4109-96-0,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=4109960&charge=0
CH2F2,FCF,Organique,5,18.06,18.7887,0.7287,4.035,CCCBDB,B,75-10-5,0.003420220759703581,ok_<1%,-0.01,0K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75105&charge=0
Phosgene,C(=O)(Cl)Cl,Organique,4,14.6654,14.1651,0.5003,3.412,ATcT_0K,A,75-44-5,0.0025,ok_<1%,0.05,0K,ok_consensus,0.05,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75445&charge=0
3_4_Bis_methylene_cyclobutene,C=C1C=CC1=C,Organique,12,53.9888,55.9239,1.9351,3.584,ATcT_0K,A,71-43-2,0.0021765041198113697,fail_>2%,4.87,0K,single_fail,4.87,🟠 4.9%,https://cccbdb.nist.gov/exp2x.asp?casno=71432&charge=0
SO2mol,O=S=O,Inorganique,3,11.03,10.6317,0.3983,3.611,ATcT,A,7446-09-5,,ok_<1%,-0.12,0K,ok_consensus,-0.12,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=7446095&charge=0
Peroxyhypochlorous_acid,OOCl,Inorganique,4,8.5544,8.8657,0.3113,3.639,ATcT_0K,A,67952-07-2,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=67952072&charge=0
CH2I2,C(I)I,Organique,5,12.941,13.4082,0.4672,3.61,NIST,B,75-11-6,,ok_<1%,-0.02,298K,ok_one_source,-0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75116&charge=0
succinonitrile,C(CC#N)C#N,Organique,10,47.099,45.1843,1.9147,4.065,NIST,B,110-61-2,,warn_1-2%,-1.54,298K,ok_consensus,-1.07,🟢🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=110612&charge=0
carbonyl_sulfide,C(=O)=S,Organique,3,14.318,13.7846,0.5334,3.725,NIST,B,463-58-1,,ok_<1%,0.23,298K,ok_consensus,0.23,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=463581&charge=0
Methoxymethyl,CO[CH2],Organique,8,28.3632,29.4029,1.0397,3.666,ATcT_0K,A,16520-04-0,0.0094,n/a,,,ok_one_source,1.5,🟢 1.5%,https://cccbdb.nist.gov/exp2x.asp?casno=16520040&charge=0
Tetrafluoromethane,C(F)(F)(F)F,Organique,5,20.1929,20.9411,0.7482,3.705,ATcT_0K,A,75-73-0,0.0024,n/a,,,ok_one_source,0.98,🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75730&charge=0
1_3_Butadien_2_ol,C=CC(=C)O,Organique,11,45.8781,47.5689,1.6908,3.685,ATcT_0K,A,59120-04-6,,n/a,,,ok_one_source,1.48,🟢 1.5%,https://cccbdb.nist.gov/exp2x.asp?casno=59120046&charge=0
11DFE,C=C(F)F,Organique,6,24.5,25.4072,0.9072,3.703,NIST,B,75-38-7,,ok_<1%,0.03,298K,ok_consensus,0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75387&charge=0
CoF2,F[Co]F,d-block,3,9.737,14.1022,4.3652,44.831,JANAF,B,10026-17-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=10026172&charge=0
SiH3Br,[SiH3]Br,Inorganique,5,13.323,13.8497,0.5267,3.953,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=SiH3Br&Mask=1&Units=SI
Chlorotrifluoromethane,C(F)(F)(F)Cl,Organique,5,18.3162,17.6467,0.6695,3.655,ATcT_0K,A,75-72-9,0.0058,ok_<1%,-0.11,0K,ok_consensus,-0.11,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75729&charge=0
3_Butenyl,[CH2]CC=C,Organique,11,42.8536,44.4696,1.616,3.771,ATcT_0K,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=3_Butenyl&Mask=1&Units=SI
Bromotrifluoromethane,C(F)(F)(F)Br,Organique,5,17.5556,16.8983,0.6573,3.744,ATcT_0K,A,75-63-8,0.0041,warn_1-2%,1.28,298K,ok_consensus,1.28,🟢🟢 1.3%,https://cccbdb.nist.gov/exp2x.asp?casno=75638&charge=0
CrOF2,F[Cr](=O)F,d-block,4,15.241,15.6993,0.4583,3.007,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=CrOF2&Mask=1&Units=SI
MgCl2,Cl[Mg]Cl,Inorganique,3,8.185,8.2806,0.0956,1.168,JANAF,B,7786-30-3,,ok_<1%,-0.11,298K,ok_consensus,-0.11,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=7786303&charge=0
dimethyl_phosphite,COP(=O)OC,Organique,13,49.069,47.1905,1.8785,3.828,NIST,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=dimethyl_phosphite&Mask=1&Units=SI
SF2,FSF,Inorganique,3,7.47,7.3044,0.1656,2.217,JANAF,B,13814-25-0,,ok_<1%,-0.04,0K,ok_consensus,-0.04,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=13814250&charge=0
Sulfurous_acid,OS(=O)O,Inorganique,6,20.1548,19.3777,0.7771,3.856,ATcT_0K,A,7782-99-2,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=7782992&charge=0
nitrobenzene,C1=CC=C(C=C1)[N+](=O)[O-],Organique,14,65.229,67.3181,2.0891,3.203,NIST,B,98-95-3,0.0145,ok_<1%,0.03,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=98953&charge=0
N2O,[N-]=[N+]=O,Inorganique,3,11.44,11.8863,0.4463,3.901,CCCBDB,B,10024-97-2,,ok_<1%,-0.07,0K,ok_consensus,-0.07,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=10024972&charge=0
CBr2F2,FC(F)(Br)Br,Organique,5,15.393,14.7942,0.5988,3.89,NIST,B,75-61-6,,n/a,,,ok_one_source,-0.1,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75616&charge=0
nitrosobenzene,O=NC1=CC=CC=C1,Organique,13,61.169,63.3692,2.7453,4.528,NIST,B,586-96-9,0.0124,ok_<1%,0.15,298K,ok_consensus,0.15,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=586969&charge=0
Divinylacetylene,C=CC#CC=C,Organique,12,53.9183,56.0415,2.1232,3.938,ATcT_0K,A,821-08-9,0.0269,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=821089&charge=0
ScBr2,Br[Sc]Br,d-block,3,9.862,13.1006,3.2386,32.839,Gurvich,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=ScBr2&Mask=1&Units=SI
Fulvene,C=C1C=CC=C1,Organique,12,55.2688,57.4568,2.188,3.959,ATcT_0K,A,497-20-1,0.0114,ok_<1%,0.96,298K,ok_consensus,0.96,🟢🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=497201&charge=0
MnF,[Mn]F,d-block,2,4.28,5.8459,1.5659,36.587,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=MnF&Mask=400&Units=SI
Carbon_suboxide,C(=C=O)=C=O,Organique,5,28.2157,27.0873,1.1284,3.999,ATcT_0K,A,504-64-3,,ok_<1%,0.17,0K,ok_one_source,0.17,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=504643&charge=0
pyrazine,c1cnccn1,Organique,10,46.516,48.4311,1.9151,4.117,NIST,B,290-37-9,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=290379&charge=0
vinylacetylene,C=CC#C,Organique,8,35.03,36.4359,1.4059,4.013,NIST,B,689-97-4,,warn_1-2%,1.89,298K,ok_one_source,1.89,🟢 1.9%,https://cccbdb.nist.gov/exp2x.asp?casno=689974&charge=0
NCl3,ClN(Cl)Cl,Inorganique,4,6.287,6.425,0.138,2.194,JANAF,B,10025-85-1,,n/a,,,ok_one_source,0.97,🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=10025851&charge=0
KOH,[K]O,Inorganique,3,8.175,7.8485,0.3265,3.994,JANAF,B,1310-58-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=1310583&charge=0
N2O4,O=[N+]([O-])[N+](=O)[O-],Inorganique,6,20.013,20.6239,0.6109,3.053,NIST,B,10544-72-6,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=10544726&charge=0
triethyl_phosphite,CCOP(OCC)OCC,Organique,25,98.358,94.3622,3.9958,4.063,NIST,B,122-52-1,,n/a,,,ok_one_source,-0.51,🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=122521&charge=0
ZnF,[Zn]F,d-block,2,3.7,1.9805,1.7195,46.472,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=ZnF&Mask=400&Units=SI
propanac,CCC(=O)O,Organique,11,46.3,44.4014,1.8986,4.101,ATcT,A,79-09-4,,n/a,,,ok_one_source,-1.34,🟢 1.3%,https://cccbdb.nist.gov/exp2x.asp?casno=79094&charge=0
tetramethylsilane,C[Si](C)(C)C,Organique,17,63.903,61.2611,2.6419,4.134,NIST,B,75-76-3,0.0207,ok_<1%,-0.07,298K,ok_consensus,-0.07,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75763&charge=0
BCl3,ClB(Cl)Cl,Inorganique,4,13.69,14.2563,0.5663,4.137,CCCBDB,B,10294-34-5,,ok_<1%,-0.0,0K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=10294345&charge=0
beta-propiolactone,O=C1CCO1,Organique,9,39.42,37.7873,1.6327,4.142,NIST,B,57-57-8,,ok_<1%,0.37,298K,ok_one_source,0.37,🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=57578&charge=0
beta_propiolactone,C1CC(=O)O1,Organique,9,39.409,37.7746,1.6344,4.147,NIST,B,57-57-8,,ok_<1%,0.4,298K,ok_one_source,0.4,🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=57578&charge=0
ethylene_carbonate,C1COC(=O)O1,Organique,10,45.142,43.2692,1.8728,4.149,NIST,B,96-49-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=96491&charge=0
Ni(CO)4,[Ni](=C=O)(=C=O)(=C=O)=C=O,d-block,9,50.74,48.6315,2.1085,4.155,NIST,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=Ni%28CO%294&Mask=1&Units=SI
Difluoromethane,C(F)F,Organique,5,18.0484,18.8058,0.7574,4.197,ATcT_0K,A,75-10-5,0.0034,ok_<1%,0.05,0K,ok_consensus,0.05,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75105&charge=0
Nitrosomethane,CN=O,Organique,6,20.6887,21.318,0.6293,3.042,ATcT_0K,A,865-40-7,0.0094,n/a,,,ok_one_source,1.28,🟢 1.3%,https://cccbdb.nist.gov/exp2x.asp?casno=865407&charge=0
Formaldoxime,C=NO,Organique,6,21.0014,21.7887,0.7873,3.749,ATcT_0K,A,75-17-2,0.0135,n/a,,,single_fail,3.05,🟠 3.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75172&charge=0
glycolic_acid,C(C(=O)O)O,Organique,9,37.689,36.0957,1.5933,4.227,NIST,B,79-14-1,,n/a,,,ok_one_source,-0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=79141&charge=0
SCl2,ClSCl,Inorganique,3,5.569,5.4107,0.1583,2.842,NIST,B,10545-99-0,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=10545990&charge=0
AcOH,CC(O)=O,Organique,8,33.54,32.1078,1.4322,4.27,NIST,B,64-19-7,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=64197&charge=0
acetic_acid,CC(=O)O,Organique,8,33.544,32.1078,1.4362,4.282,ATcT,A,64-19-7,,ok_<1%,-0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=64197&charge=0
SiF3H,F[SiH](F)F,Inorganique,5,19.658,18.816,0.842,4.283,JANAF,B,13465-71-9,,fail_>2%,11.08,298K,conflict,11.08,🔴 11.1%,https://cccbdb.nist.gov/exp2x.asp?casno=13465719&charge=0
1_1_Dichloroethene,C=C(Cl)Cl,Organique,6,21.6078,22.5548,0.947,4.383,ATcT_0K,A,75-35-4,,ok_<1%,0.28,0K,ok_consensus,0.28,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=75354&charge=0
trans_Cycloheptene,C1CCC=CCC1,Organique,19,77.0111,80.3479,3.3368,4.333,ATcT_0K,A,628-92-2,,n/a,,,single_fail,2.83,🟠 2.8%,https://cccbdb.nist.gov/exp2x.asp?casno=628922&charge=0
Formyl_chloride,C(=O)Cl,Organique,4,15.2746,14.6156,0.659,4.314,ATcT_0K,A,2565-30-2,0.006944084572731513,n/a,,,ok_one_source,0.96,🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=2565302&charge=0
BeI2,I[Be]I,Inorganique,3,6.67,6.9636,0.2936,4.401,Gurvich,B,7787-53-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7787533&charge=0
SiH3Cl,[SiH3]Cl,Inorganique,5,13.96,14.5954,0.6354,4.551,JANAF,B,13465-78-6,,ok_<1%,-0.03,0K,ok_one_source,-0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=13465786&charge=0
Oxiranyl,C1[CH]O1,Organique,6,22.2306,23.2224,0.9918,4.461,ATcT_0K,A,31586-84-2,0.0102,n/a,,,ok_one_source,1.26,🟢 1.3%,https://cccbdb.nist.gov/exp2x.asp?casno=31586842&charge=0
SOF2,FS(=O)F,Inorganique,4,12.738,13.4503,0.7123,5.592,NIST,B,7783-42-8,,n/a,,,single_fail,3.34,🟠 3.3%,https://cccbdb.nist.gov/exp2x.asp?casno=7783428&charge=0
Vinylidene_2143693,C=[C],Organique,4,14.9624,14.2854,0.677,4.525,ATcT_0K,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=Vinylidene_2143693&Mask=1&Units=SI
NiF3,F[Ni](F)F,d-block,4,11.762,12.3334,0.5714,4.858,Gurvich,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=NiF3&Mask=1&Units=SI
SiF4,F[Si](F)(F)F,Inorganique,5,24.59,23.4682,1.1218,4.562,NIST,B,7783-61-1,,ok_<1%,-0.34,0K,ok_consensus,-0.34,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=7783611&charge=0
Isocyanomethane,C[N+]#[C-],Organique,6,24.4351,23.2575,1.1776,4.819,ATcT_0K,A,593-75-9,0.0048,warn_1-2%,1.65,298K,ok_consensus,0.63,🟢🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=593759&charge=0
SiOF2,F[Si](=O)F,Inorganique,4,18.692,19.5512,0.8592,4.597,Gurvich,B,14041-22-6,,n/a,,,single_fail,-2.58,🟠 2.6%,https://cccbdb.nist.gov/exp2x.asp?casno=14041226&charge=0
pyridazine,c1ccnnc1,Organique,10,45.666,48.4188,2.7528,6.028,NIST,B,289-80-5,,ok_<1%,-0.01,298K,ok_one_source,-0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=289805&charge=0
FeBr3,Br[Fe](Br)Br,d-block,4,9.503,9.5154,0.0124,0.131,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=FeBr3&Mask=1&Units=SI
HOCN,OC#N,Organique,4,18.817,17.843,0.974,5.176,NIST,B,420-05-3,,n/a,,,single_fail,-7.94,🟠 7.9%,https://cccbdb.nist.gov/exp2x.asp?casno=420053&charge=0
CFC113a,FC(F)(F)Cl,Organique,5,18.49,17.6467,0.8433,4.561,NIST,B,75-72-9,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75729&charge=0
HCOOH,OC=O,Organique,5,21.29,20.297,0.993,4.664,ATcT,A,64-18-6,,warn_1-2%,-1.19,298K,ok_consensus,-1.19,🟢🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=64186&charge=0
NiF,[Ni]F,d-block,2,4.36,6.1476,1.7876,41.001,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=NiF&Mask=400&Units=SI
MgBr,[Mg]Br,Inorganique,2,2.922,2.7991,0.1229,4.205,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=MgBr&Mask=400&Units=SI
SiCl2,Cl[Si]Cl,Inorganique,3,8.988,9.5372,0.5492,6.11,JANAF,B,13569-32-9,,warn_1-2%,-1.33,298K,ok_one_source,-1.33,🟢 1.3%,https://cccbdb.nist.gov/exp2x.asp?casno=13569329&charge=0
LiH,[Li][H],Inorganique,2,2.429,2.4366,0.0076,0.311,ATcT,A,7580-67-8,,ok_<1%,0.07,0K,ok_consensus,0.07,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=7580678&charge=0
trimethylsilane,C[SiH](C)C,Organique,14,51.231,48.8079,2.4231,4.73,NIST,B,993-07-7,,n/a,,,single_fail,-2.67,🟠 2.7%,https://cccbdb.nist.gov/exp2x.asp?casno=993077&charge=0
oxalic_acid,C(=O)(C(=O)O)O,Organique,8,37.289,35.5041,1.7849,4.787,NIST,B,144-62-7,,n/a,,,ok_one_source,-0.29,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=144627&charge=0
Isofulminic_acid,C#[N+][O-],Organique,4,14.6095,15.0896,0.4801,3.286,ATcT_0K,A,506-85-4,,n/a,,,single_fail,5.51,🟠 5.5%,https://cccbdb.nist.gov/exp2x.asp?casno=506854&charge=0
S2O,S=S=O,Inorganique,3,8.908,9.3335,0.4255,4.776,Gurvich,B,20901-21-7,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=20901217&charge=0
Cyanoacetylene,C#CC#N,Organique,5,25.3782,26.4958,1.1176,4.404,ATcT_0K,A,1070-71-9,0.0061,warn_1-2%,1.56,298K,ok_consensus,0.52,🟢🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=1070719&charge=0
pyridine_N-oxide,[O-][n+]1ccccc1,Organique,12,54.85,50.0926,4.7574,8.673,NIST,B,694-59-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=694597&charge=0
AlF3,F[Al](F)F,Inorganique,4,18.29,19.1769,0.8869,4.849,CCCBDB,B,7784-18-1,,ok_<1%,-0.0,0K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7784181&charge=0
HCOF,C(=O)F,Organique,4,17.12,16.2908,0.8292,4.844,ATcT,A,1493-02-3,0.003212934653054879,ok_<1%,-0.73,298K,ok_consensus,-0.37,🟢🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=1493023&charge=0
Nitrosobenzene,C1=CC=C(C=C1)N=O,Organique,13,60.6239,63.3692,2.7453,4.528,ATcT_0K,A,586-96-9,0.0124,warn_1-2%,1.05,298K,ok_consensus,1.05,🟢🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=586969&charge=0
CoCl2,Cl[Co]Cl,d-block,3,7.91,14.078,0.715,4.833,JANAF,B,7646-79-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7646799&charge=0
indazole,c1ccc2[nH]ncc2c1,Organique,15,72.831,66.6394,6.1916,8.501,NIST,B,271-44-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=271443&charge=0
PF2Cl,FP(F)Cl,Inorganique,4,13.106,13.7702,0.6642,5.068,JANAF,B,14335-40-1,,n/a,,,single_fail,5.31,🟠 5.3%,https://cccbdb.nist.gov/exp2x.asp?casno=14335401&charge=0
nitroethane,CC[N+](=O)[O-],Organique,10,37.277,38.6889,1.4119,3.788,NIST,B,79-24-3,,n/a,,,ok_one_source,0.04,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=79243&charge=0
Chloroallene,C=C=CCl,Organique,7,28.1922,29.5901,1.3979,4.959,ATcT_0K,A,3223-70-9,0.0166,n/a,,,ok_one_source,1.1,🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=3223709&charge=0
FeF2,F[Fe]F,d-block,3,10.0,15.2057,5.2057,52.057,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=FeF2&Mask=1&Units=SI
TiF,[Ti]F,d-block,2,5.84,9.2271,3.3871,57.999,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=TiF&Mask=400&Units=SI
1_1_Dibromoethene,C=C(Br)Br,Organique,6,20.2447,21.2485,1.0038,4.958,ATcT_0K,A,593-92-0,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=593920&charge=0
CBrF3,FC(F)(F)Br,Organique,5,17.775,16.8983,0.8767,4.932,NIST,B,75-63-8,,ok_<1%,0.04,298K,ok_consensus,0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75638&charge=0
Ethanimine,CC=N,Organique,8,30.241,31.6009,1.3599,4.497,ATcT_0K,A,20729-41-3,0.0075,warn_1-2%,1.62,0K,ok_one_source,1.62,🟢 1.6%,https://cccbdb.nist.gov/exp2x.asp?casno=20729413&charge=0
SF4,FS(F)(F)F,Inorganique,5,13.86,14.7365,0.8765,6.324,JANAF,B,7783-60-0,,ok_<1%,-0.03,0K,ok_consensus,-0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7783600&charge=0
COCl2,ClC(Cl)=O,Organique,4,14.793,14.078,0.715,4.833,NIST,B,75-44-5,0.0024874332797844225,ok_<1%,0.11,298K,ok_consensus,0.11,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75445&charge=0
FeOH,O[Fe],d-block,3,9.478,9.3221,0.1559,1.645,Gurvich,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=FeOH&Mask=1&Units=SI
NaH,[Na][H],Inorganique,2,1.97,1.9886,0.0186,0.944,HH,B,7646-69-7,,fail_>2%,3.81,0K,single_fail,3.81,🟠 3.8%,https://cccbdb.nist.gov/exp2x.asp?casno=7646697&charge=0
trimethylborane,CB(C)C,Organique,13,49.957,47.3881,2.5689,5.142,NIST,B,593-90-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=593908&charge=0
FeF,[Fe]F,d-block,2,4.51,6.6424,2.1324,47.282,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=FeF&Mask=400&Units=SI
cyanamide,NC#N,Organique,5,20.287,20.9229,0.6359,3.135,NIST,B,420-04-2,,ok_<1%,0.34,298K,ok_consensus,0.24,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=420042&charge=0
BCl2H,ClB(Cl),Inorganique,4,12.931,13.6151,0.6841,5.29,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=BCl2H&Mask=1&Units=SI
Si2H6,[SiH3][SiH3],Inorganique,8,22.08,23.2323,1.1523,5.219,NIST,B,1590-87-0,,ok_<1%,-0.13,298K,ok_consensus,-0.13,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=1590870&charge=0
SiF3Cl,F[Si](F)(F)Cl,Inorganique,5,21.113,20.0091,1.1039,5.228,JANAF,B,14049-36-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=14049366&charge=0
1_2_4_Cyclohexatriene,C1C=CC=C=C1,Organique,12,53.3265,56.1286,2.8021,5.255,ATcT_0K,A,71-43-2,0.0021765041198113697,fail_>2%,6.17,0K,single_fail,6.17,🟠 6.2%,https://cccbdb.nist.gov/exp2x.asp?casno=71432&charge=0
SiH3F,[SiH3]F,Inorganique,5,15.95,15.1041,0.8459,5.303,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=SiH3F&Mask=1&Units=SI
KH,[K][H],Inorganique,2,1.76,1.7899,0.0299,1.701,HH,B,7693-26-7,,fail_>2%,8.35,298K,single_fail,8.35,🟠 8.3%,https://cccbdb.nist.gov/exp2x.asp?casno=7693267&charge=0
NH2F,NF,Inorganique,4,11.35,10.588,0.762,6.714,JANAF,B,15861-05-9,,n/a,,,single_fail,-2.93,🟠 2.9%,https://cccbdb.nist.gov/exp2x.asp?casno=15861059&charge=0
TiCl,[Ti]Cl,d-block,2,4.44,5.6516,1.2116,27.289,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=TiCl&Mask=400&Units=SI
o_Benzyne,C1=CC#CC=C1,Organique,10,48.3431,50.9391,2.596,5.37,ATcT_0K,A,462-80-6,,warn_1-2%,1.45,298K,ok_consensus,-0.24,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=462806&charge=0
